source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;ChIJ4_eDHwS75zsRh35enBCx_24;Ghodbunder Road Garvaa Hotel;19.282221;72.95341239999999;0.3222914549179745;['Restaurants'];;;;
point_of_interests;google_record_ChIJnzBzAae75zsRg584_YEBmWY;Mumbai;19.274308;72.96100899999999;0.8727827482556685;['Restaurants'];;;;
point_of_interests;gr_ChIJhYYUs7m75zsRXhHk7PAa8r0;Hawre Helipad;19.2568994;72.95981549999999;2.6538224511287782;['Transportation'];;;;
point_of_interests;gr_ChIJ-XY5WWa75zsRJpqYfcNdlQw;Kharbav;19.2982865;72.9844025;3.5912342822779504;['Transportation'];;;;
point_of_interests;google_record_ChIJ1c8Qopy65zsRfM0IZ7Tg5n8;Hotel Fountain;19.2845056;72.90438169999993;5.421710906933169;['Restaurants'];;;;
point_of_interests;gr_ChIJ0Y_Umge85zsRipzLxq_QD88;Hiranandani Helipad;19.2435747;72.9937582;5.714726519560855;['Transportation'];;;;
point_of_interests;gr_ChIJBapkLEGl5zsR6uZ6C7UbUDc;Kaman Road;19.3366317;72.9187106;7.361727353268493;['Transportation'];;;;
point_of_interests;gr_ChIJ6ZkMNUO55zsRYJ-OjUBmYc4;Raymond Helipad;19.2064847;72.968698;8.336675183401791;['Transportation'];;;;
point_of_interests;google_record_ChIJ9yv2gfSw5zsRtE4PYPJPkjU;Penkarpada;19.2628777;72.87259270000004;8.956477787904124;['Restaurants'];;;;
point_of_interests;gr_ChIJt0JSwTCx5zsRJdxhTaQ7hQM;Jobs In Airline;19.305348;72.866317;9.796325202537234;['Transportation'];;;;
hotels;89847;OYO 66209 Harku Villa;19.280472;72.955861;;OYO Rooms;;UDP515;NH 48, Dabok, Udaipur;Hotel
point_of_interests;gr_ChIJ1T9Mw9V9WTcRn59k2ZxIu20;Haabi ,the food junction ,Pathsala;26.5107326;91.1778641;0.648326133186259;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJRXXm4R5_WTcROTM_IK2Lg8c;Food Hub;26.5051172;91.1877774;0.796113215160422;['Restaurants'];['restaurant'];;;
point_of_interests;1403967944;Pathsala;26.497207;91.174285;1.039489415133816;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJR8h1xeF9WTcRDTVEY_MeXdI;SanJukta::The Food Junction;26.5041175;91.2060211;2.6140704134390966;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJWVfHpPLVWzcRyLdw3GU38iA;Nizsariha Halt;26.485439;91.2225757;4.790486664039651;['Transportation'];['transport_rail'];;;
point_of_interests;2885039366;Tihu;26.471397;91.268489;9.593856665523358;['Transportation'];['transport_rail'];;;
hotels;89848;Flagship Hotel Mayur;26.5052898;91.1796;;Flagship;;BPT002;Near Tirupati Market,college road City-Pathsala,dist-Barpeta,Assam, Barpeta;Hotel
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;0.5058362744873262;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.82318499999997;1.9314691847425491;[];[];;;
point_of_interests;gr_ChIJ07UUuoXAvzsROImAhK3oZAs;Patto Footbridge Bus Stand;15.4975668;73.83227459999999;2.022026122839356;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;3.6225632366780935;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;3.7357162635395826;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;3.9688219907025983;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;4.2559260793640314;[];[];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;4.267831183348447;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;4.388399086063337;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;6.760004414256877;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;7.984525813796159;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;8.22693121555569;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;9.5469956648625;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;9.841527502990848;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJf-wmp5fHvzsRu97V7TbkB00;Kadamba Bus Station;15.4003086;73.8207092;9.881523877511794;['Transportation'];['transport_bus'];;;
hotels;89849;OYO 66211 Natasha Hotel;15.489039;73.815608;;OYO Rooms;;GOA3023;Miramar Beach Road, Near Bal Bhavan Campal, Panaji, Goa;Hotel
point_of_interests;gr_ChIJ5e3h2b0NCDsRkMNyhLOkBdc;Idappally;10.0345735;76.2987364;0.5835696096218526;['Transportation'];;;;
point_of_interests;285881576;Ernakulam North Railway Station;9.993279;76.286142;4.900118440994843;['Transportation'];;;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;5.805602198536173;['Transportation'];;;;
point_of_interests;gr_ChIJhbGRSPcTCDsR5c8kB6UvksQ;Bolgatty Helipad - Lulu Grand Hyatt;9.9899189;76.2642789;6.52670303956384;['Transportation'];;;;
point_of_interests;oyo-locality-12223374;Ernakulam Railway Station;9.969354;76.29097;7.294535180240021;['Transportation'];;;;
