source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;431524247;Halasuru;12.976492;77.626705;4.255840334611008;['Transportation'];;;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;4.335570053649251;['Shopping'];;;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;4.567055257477382;['Transportation'];;;;
point_of_interests;google_record_ChIJCZnMcF4WrjsRLdxIvmt4MOY;Bangalore Cantonment Railway Station;12.9921816;77.60242160000007;6.6557322733742375;['Transportation'];;;;
point_of_interests;oyo-locality-17305088;Majestic City Railway Station;12.978203;77.569774;7.816809052014838;['Transportation'];;;;
point_of_interests;google_record_ChIJCYgAwiwVrjsRWk69HWg1HG8;Royal Meenakshi Mall;12.8759179;77.59570600000006;7.826264936099909;['Shopping'];;;;
point_of_interests;253514986;Bellandur Road;12.937318;77.707302;8.469440257896055;['Transportation'];;;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;8.522925270690218;['Transportation'];;;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;9.00974418629271;['Transportation'];;;;
hotels;9997;OYO Townhouse 006 Koramangala Sony Signal;12.938293;77.629157;;Townhouse;;BLR447;Next to Lifestyle, 8th Block, Inner Ring Road, Koramangala, Bangalore;Hotel
hotels;9998;OYO 5967 Dev Palace;26.459461;74.633995;;OYO Rooms;;AJM027;Opposite Central Churi Bazar, Ajmer;Hotel
point_of_interests;gr_ChIJufvBP8u89jkRErwHfkctoNc;Chaska Chilli;23.7891688;86.4199969;0.7723796706639467;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHbasqxWj9jkRd6Yjl0D--fs;Kusunda Junction;23.7899453;86.3960554;1.678071866932568;['Transportation'];['transport_rail'];;;
