source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJN4b_b94JpTsRH_mRLX1okk0;Armaan Food Hut;12.4402832;75.9673427;1.1380514578697936;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJMSUckr-npTsRhqmFY6aXw4M;Elephants and Coffee Multi Flavour Restaurant;12.4602275;75.9608385;2.3430322197487508;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJBZJ0mckJpTsRGYgaE65lMyc;Trippers Resto Cafe;12.4547864;75.9532469;2.708061597909185;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJRXNi3a2gpTsREgCiZm0E_Oo;Hotel Taj;12.42721;75.997963;3.1114147229246596;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpVQDnjMIpTsR-BhynlqAU3g;Kushalnagar;12.4498022;75.94353360000002;3.591862084238471;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJoTuh-zoIpTsRwo-FrkiXPRs;Purple Palms Resort and Spa, Coorg;12.447022;75.93227999999999;4.785417898042337;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJR-B_QNQHpTsRHvbpd1mzLgg;Shanthi Homestay;12.4722202;75.89571409999999;9.241187039301623;['Restaurants'];['restaurant'];;;
hotels;88150;OYO Flagship 65044 Immense Inn;12.4455549;75.9763263;;Flagship;;COG360;Karnataka, 571104, India , Coorg;Hotel
point_of_interests;gr_ChIJe2oGsHTmaC4RnIp8cx9vLNg;Stasiun Andir;-6.908140899999999;107.5792451;1.1606631075400615;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ67iOZzrmaC4RyeTdvEVbCPI;Stasiun Cimindi;-6.896177700000001;107.5611205;1.836205299994541;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o3F_fZEA9YA7QiDQJ;Terminal Ciroyom;-6.9140362;107.5875725;2.0781400141369146;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJ2yDUV3vmaC4RgH4Vufxx0E0;Bandung Trade Center (BTC) - Fashion Mall;-6.893454;107.5848362;2.5906783220773875;[];[];;;
point_of_interests;ChIJk6IWj2rmaC4RLuSsQjWnNkM;Istana Plaza;-6.90582;107.5969905;3.131542961635843;[];[];;;
point_of_interests;gr_ChIJAYeQaTzmaC4RVXRhIX_AwTQ;Bandung Station;-6.9137651;107.6024864;3.7066965821521065;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJCYpAP2DmaC4RshB4KjZqULA;PVJ Bandung;-6.8891849;107.5961583;3.8308147164222004;[];[];;;
point_of_interests;ChIJp3dXADjnaC4Rxns03xmNv5I;Ciwalk Shopping Mall Bandung;-6.8931111;107.6057119;4.494591830728826;[];[];;;
point_of_interests;AW0o3F-H4gDBgXG7Mvgl;Terminal Tegalega;-6.934067;107.602532;4.518207350764741;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o3F5q4gDBgXG7Mvge;Terminal Caringin;-6.946805;107.588331;4.544534472471409;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGTmbNlLkaC4RXbherMcLWio;Cimahi Train Station;-6.8857644;107.5360949;4.573697931325704;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJc27DwTfmaC4RjYWcrnohU5I;Bandung Indah Plaza;-6.9085962;107.6110129;4.638039695296286;[];[];;;
point_of_interests;gr_ChIJ66PbeC_maC4RMxLwD6swTL0;Ibis Styles Bandung Braga;-6.9208069;107.6103663;4.697321868028627;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJt1JcBM7oaC4RE8zmyPqiDfM;Miko Mall Kopo;-6.9601126;107.5808035;5.646180318964784;[];[];;;
point_of_interests;AW0o3F3uGDkfto-PXH0O;Terminal Cibaduyut;-6.9619217;107.5938611;6.3204291915338136;['Transportation'];['transport_bus'];;;
hotels;88151;Super OYO 2183 Cibeureum Residence;-6.910694;107.56905;;OYO Hotels;;ID_CMI002;Jl. Jend. Sudirman No.851, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat, Cimahi;Hotel
point_of_interests;gr_ChIJ4XC1xxEmvzsRfy62OwBZ7qw;Shri Durga Darshini;15.3321602;74.7650654;3.978012953074023;['Restaurants'];;;;
point_of_interests;gr_ChIJRVB2mxwmvzsRMjpQAWzx-xU;Laxman Palace;15.3321489;74.7751057;4.70902828280442;['Restaurants'];;;;
point_of_interests;gr_ChIJ9aLpcXEvvzsRme4R4JuGJJ0;Anna Daba Haliyal;15.3470445;74.7968853;7.559687889197741;['Restaurants'];;;;
