name;cleanName;address;venueId;lat;lng
Hotel Wisata Indah;Hotel Wisata Indah;Kemang Selatan 8, Jakarta Selatan;venues.69994185.700007389.3153425;-6.2675981;106.81382959999999
Peternakan Susu Segar Cibugary;Peternakan Susu Segar Cibugary;Komplek Peternakan Sapi Perah, Jakarta Timur;venues.70059720.700662740.6853337;-6.356848599999999;106.90619339999999
Wisata Pemancingan Liung Sanim;Wisata Pemancingan Liung Sanim;Jakarta Timur;venues.70059721.700728282.4526997;-6.3037507999999995;106.920158
Kebun Raya Cibodas;Kebun Raya Cibodas;Taman Cibodas, Cipanas (Cianjur);venues.70125253.701318062.2288272;-6.7403911999999995;107.0091365
Curug Cilember;Curug Cilember;Jalan Curug Cilember, Cisarua;venues.70059717.700924854.2077098;-6.6583565;106.94933379999999
Taman Wisata Pulau Situ Gintung;Taman Wisata Pulau Situ Gintung;Indonesia;waze.street-39067598.none;-6.310273899999999;106.76256769999999
Wisata air situ gintung;Wisata air situ gintung;Pisangan Raya, Tangerang Selatan;venues.69994185.699679705.25771181;-6.309762;106.7625046
Wisata alam;Wisata alam;;venues.70125256.700990419.7869812;-6.3651618999999995;106.9585037
Wisata Jatiluhur;Wisata Jatiluhur;Jalan Waduk Jatiluhur, Jatiluhur;venues.70387399.703873987.5555775;-6.5291936999999995;107.3954969
Tirta Lebak Buana;Tirta Lebak Buana;N9 Jalan Raya Rangkasbitung-Bogor, Cipanas (Lebak);venues.69732039.697320385.8720539;-6.5488338;106.39942119999999
Peternakan Susu Segar Cibugary;Peternakan Susu Segar Cibugary;Komplek Peternakan Sapi Perah, Jakarta Timur;venues.70059720.700662740.6853337;-6.356848599999999;106.90619339999999
Wisata Pemancingan Liung Sanim;Wisata Pemancingan Liung Sanim;Jakarta Timur;venues.70059721.700728282.4526997;-6.3037507999999995;106.920158
Wisata alam;Wisata alam;;venues.70125256.700990419.7869812;-6.3651618999999995;106.9585037
Hotel Wisata Indah;Hotel Wisata Indah;Kemang Selatan 8, Jakarta Selatan;venues.69994185.700007389.3153425;-6.2675981;106.81382959999999
Kebun Raya Cibodas;Kebun Raya Cibodas;Taman Cibodas, Cipanas (Cianjur);venues.70125253.701318062.2288272;-6.7403911999999995;107.0091365
Curug Cilember;Curug Cilember;Jalan Curug Cilember, Cisarua;venues.70059717.700924854.2077098;-6.6583565;106.94933379999999
Taman Wisata;Taman Wisata;Indonesia;waze.street-34646238.none;-6.367931200000001;106.89829669999999
Pondok Wisata Hobi Hobi;Pondok Wisata Hobi Hobi;Indonesia;waze.street-43030446.none;-6.2988342;106.922585
Wisata Jatiluhur;Wisata Jatiluhur;Jalan Waduk Jatiluhur, Jatiluhur;venues.70387399.703873987.5555775;-6.5291936999999995;107.3954969
Wisata Kawung 3;Wisata Kawung 3;Cikarang;venues.70256329.702825434.23780556;-6.2975916;107.24437089999999
Hotel Wisata Indah;Hotel Wisata Indah;Kemang Selatan 8, Jakarta Selatan;venues.69994185.700007389.3153425;-6.2675981;106.81382959999999
Peternakan Susu Segar Cibugary;Peternakan Susu Segar Cibugary;Komplek Peternakan Sapi Perah, Jakarta Timur;venues.70059720.700662740.6853337;-6.356848599999999;106.90619339999999
Wisata Pemancingan Liung Sanim;Wisata Pemancingan Liung Sanim;Jakarta Timur;venues.70059721.700728282.4526997;-6.3037507999999995;106.920158
Kebun Raya Cibodas;Kebun Raya Cibodas;Taman Cibodas, Cipanas (Cianjur);venues.70125253.701318062.2288272;-6.7403911999999995;107.0091365
Curug Cilember;Curug Cilember;Jalan Curug Cilember, Cisarua;venues.70059717.700924854.2077098;-6.6583565;106.94933379999999
Wisata alam;Wisata alam;;venues.70125256.700990419.7869812;-6.3651618999999995;106.9585037
Wisata Jatiluhur;Wisata Jatiluhur;Jalan Waduk Jatiluhur, Jatiluhur;venues.70387399.703873987.5555775;-6.5291936999999995;107.3954969
Wisata Air Kencana Tirta Eleven;Wisata Air Kencana Tirta Eleven;Balaraja;venues.69732042.697648101.6944884;-6.1868491;106.4490835
Tirta Lebak Buana;Tirta Lebak Buana;N9 Jalan Raya Rangkasbitung-Bogor, Cipanas (Lebak);venues.69732039.697320385.8720539;-6.5488338;106.39942119999999
Hotel Wisata Baru;Hotel Wisata Baru;N1 Maulana Yusuf, Serang;venues.69600971.695747565.4240072;-6.114892299999999;106.158312
Wisata Pemancingan Liung Sanim;Wisata Pemancingan Liung Sanim;Jakarta Timur;venues.70059721.700728282.4526997;-6.3037507999999995;106.920158
Hotel Wisata Indah;Hotel Wisata Indah;Kemang Selatan 8, Jakarta Selatan;venues.69994185.700007389.3153425;-6.2675981;106.81382959999999
